id,price
1695,8.637
1696,8.637
1697,8.8935
1698,7.7684999999999995
1699,9.0655
1700,7.7684999999999995
1701,8.520499999999998
1702,7.342499999999999
1703,8.520499999999998
1704,6.6945
1705,8.520499999999998
1706,6.9975000000000005
1707,6.627
1708,7.208
1709,7.282000000000001
1710,7.282000000000001
1711,7.1425
1712,8.225
1713,7.158499999999999
1714,6.730499999999999
1715,7.5625
1716,9.025500000000001
1717,9.025500000000001
1718,6.769
1719,6.769
1720,7.093999999999999
1721,7.461500000000001
1722,7.314
1723,6.774
1724,7.794500000000001
1725,6.619
1726,6.7135
1727,6.619
1728,6.629
1729,7.143000000000001
1730,8.626000000000001
1731,7.143000000000001
1732,7.143000000000001
1733,8.4115
1734,8.4115
1735,7.656000000000001
1736,8.3635
1737,8.3635
1738,7.7685
1739,8.896
1740,7.268000000000001
1741,8.1095
1742,8.213000000000001
1743,8.1095
1744,7.840999999999999
1745,7.349
1746,7.874
1747,7.449999999999999
1748,7.214499999999999
1749,7.7395
1750,6.371499999999999
1751,8.223999999999998
1752,8.746499999999997
1753,8.746499999999997
1754,8.288499999999999
1755,8.1775
1756,7.226
1757,6.466999999999999
1758,8.764
1759,8.669
1760,6.466999999999999
1761,7.603
1762,8.278
1763,7.762
1764,7.801
1765,8.898
1766,8.374500000000001
1767,8.374500000000001
1768,8.6315
1769,8.316
1770,8.316
1771,7.434000000000001
1772,7.434000000000001
1773,7.1205
1774,7.434000000000001
1775,7.1205
1776,8.324499999999999
1777,8.1465
1778,8.1465
1779,7.8485
1780,8.09
1781,7.8095
1782,7.2379999999999995
1783,8.226500000000001
1784,8.217500000000001
1785,8.345
1786,8.1695
1787,8.471
1788,7.4319999999999995
1789,7.4319999999999995
1790,8.902
1791,8.910499999999999
1792,6.958
1793,7.8415
1794,8.939
1795,7.6685
1796,8.2075
1797,8.2075
1798,8.403499999999998
1799,7.744
1800,7.8225
1801,7.580500000000001
1802,8.65
1803,8.129
1804,7.7909999999999995
1805,8.705
1806,7.797499999999999
1807,7.092499999999999
1808,8.453
1809,7.255
1810,8.058
1811,9.1
1812,8.2255
1813,7.258
1814,9.3245
1815,9.3245
1816,8.414000000000001
1817,7.422000000000001
1818,9.4055
1819,8.584
1820,7.426
1821,8.306999999999999
1822,8.306999999999999
1823,9.056999999999999
1824,9.6095
1825,7.969499999999999
1826,7.075999999999999
1827,6.7269999999999985
1828,7.76
1829,7.3795
1830,7.1375
1831,7.148999999999999
1832,7.1375
1833,7.148999999999999
1834,8.697500000000002
1835,8.697500000000002
1836,6.880000000000001
1837,7.784500000000001
1838,7.784500000000001
1839,8.5835
1840,7.784500000000001
1841,7.784500000000001
1842,8.183
1843,6.8765
1844,6.6475
1845,8.2745
1846,6.888999999999999
1847,6.888999999999999
1848,6.888999999999999
1849,8.683
1850,6.675000000000001
1851,8.028500000000001
1852,7.2615
1853,7.548500000000001
1854,6.6485
1855,8.028500000000001
1856,7.838
1857,7.838
1858,7.29
1859,9.2055
1860,9.387
1861,9.2055
1862,9.387
1863,6.8420000000000005
1864,6.8420000000000005
1865,7.8260000000000005
1866,7.8260000000000005
1867,7.494000000000001
1868,7.8155
1869,7.8155
1870,7.926500000000001
1871,8.549
1872,8.438
1873,8.711
1874,8.743
1875,7.554499999999999
1876,7.827499999999999
1877,6.524
1878,6.524
1879,7.554499999999999
1880,6.734
1881,7.559000000000001
1882,7.51
1883,7.2219999999999995
1884,7.0275
1885,7.0275
1886,7.355
1887,8.033
1888,6.6370000000000005
1889,8.033
1890,6.6370000000000005
1891,6.6370000000000005
1892,6.6370000000000005
1893,7.634499999999999
1894,7.316
1895,7.236
1896,8.054
1897,8.054
1898,7.191
1899,7.8825
1900,8.054
1901,7.300000000000001
1902,7.4715
1903,7.281
1904,8.699
1905,7.281
1906,7.092
1907,6.393
1908,6.803
1909,6.646000000000001
1910,7.8815
1911,7.867
1912,8.0725
1913,7.933
1914,8.0725
1915,6.9495000000000005
1916,6.516
1917,6.9350000000000005
1918,8.474499999999999
1919,6.7010000000000005
1920,6.662
1921,6.838
1922,8.4705
1923,7.772
1924,8.378499999999999
1925,7.772
1926,7.265
1927,6.906499999999999
1928,6.491499999999999
1929,8.285
1930,7.0365
1931,6.741499999999999
1932,7.833
1933,8.658000000000001
1934,7.538
1935,7.538
1936,7.8870000000000005
1937,7.699
1938,7.848
1939,7.848
1940,8.0665
1941,8.106
1942,7.2
1943,8.106
1944,7.3665
1945,8.106
1946,8.3555
1947,7.1025
1948,7.5760000000000005
1949,7.042
1950,6.648
1951,6.532
1952,7.768999999999998
1953,6.867
1954,6.867
1955,8.3895
1956,7.3610000000000015
1957,7.373000000000001
1958,8.2505
1959,8.322
1960,7.4830000000000005
1961,7.4830000000000005
1962,6.762500000000001
1963,8.4415
1964,6.762500000000001
1965,7.167999999999999
1966,7.024500000000001
1967,7.827
1968,7.827
1969,6.9190000000000005
1970,6.5345
1971,8.016
1972,7.2515
1973,8.3885
1974,8.631499999999999
1975,7.309
1976,7.771
1977,7.771
1978,7.771
1979,7.310499999999999
1980,7.108999999999999
1981,6.874499999999999
1982,7.455499999999999
1983,8.154499999999999
1984,7.1525
1985,7.422999999999999
1986,8.154499999999999
1987,7.804500000000001
1988,7.2725
1989,8.404
1990,7.034500000000001
1991,8.0345
1992,7.034500000000001
1993,7.417000000000001
1994,8.2975
1995,8.7865
1996,8.2975
1997,8.7865
1998,8.4605
1999,8.4605
2000,8.4605
2001,8.4605
2002,8.567499999999999
2003,7.51
2004,8.567499999999999
2005,7.736000000000001
2006,7.736000000000001
2007,7.516
2008,7.516
2009,7.7995
2010,7.7995
2011,7.0675
2012,7.0675
2013,7.0600000000000005
2014,7.4350000000000005
2015,8.0705
2016,8.709
2017,8.317499999999999
2018,8.562
2019,7.1765
2020,8.562
2021,6.482
2022,7.4765
2023,7.4765
2024,8.462
2025,8.3225
2026,7.639
2027,8.3225
2028,8.814499999999999
2029,8.6945
2030,8.480999999999998
2031,7.811499999999999
2032,7.643499999999999
2033,7.821
2034,8.784500000000001
2035,8.3655
2036,7.763
2037,8.784500000000001
2038,8.022
2039,7.34
2040,6.810499999999999
2041,7.34
2042,8.3845
2043,6.7204999999999995
2044,6.7204999999999995
2045,8.4155
2046,6.6434999999999995
2047,8.9145
2048,8.2035
2049,8.9145
2050,7.483499999999999
2051,8.982499999999998
2052,8.062999999999999
2053,6.477
2054,8.482
2055,7.103
2056,9.375499999999999
2057,8.482
2058,6.7865
2059,6.7865
2060,6.7865
2061,6.7865
2062,6.7865
2063,8.303
2064,7.144
2065,8.303
2066,7.7635000000000005
2067,7.2455
2068,8.061
2069,7.569500000000001
2070,7.7545
2071,8.61
2072,7.921
2073,8.61
2074,9.0565
2075,9.0525
2076,9.0525
2077,9.0525
2078,7.413500000000001
2079,7.413500000000001
2080,8.5185
2081,9.3885
2082,7.553000000000001
2083,6.801
2084,8.658000000000001
2085,6.801
2086,8.363500000000002
2087,7.5655
2088,8.637
2089,7.5655
2090,7.5489999999999995
2091,7.5489999999999995
2092,7.339499999999999
2093,7.339499999999999
2094,8.716999999999999
2095,9.144000000000002
2096,7.3085
2097,7.105
2098,7.105
2099,7.105
2100,6.904000000000001
2101,7.889000000000001
2102,8.833
2103,7.877
2104,7.3055
2105,7.3055
2106,8.530000000000001
2107,8.530000000000001
2108,7.766
2109,7.6225000000000005
2110,8.1465
2111,7.653499999999999
2112,8.1465
2113,7.653499999999999
2114,7.653499999999999
2115,7.425
2116,8.9465
2117,7.183
2118,7.183
2119,7.209
2120,7.031499999999999
2121,7.741
2122,7.1884999999999994
2123,7.366
2124,7.6335
2125,7.849
2126,7.849
2127,7.849
2128,7.849
2129,7.477
2130,8.9345
2131,6.6095
2132,6.8134999999999994
2133,7.6960000000000015
2134,6.767
2135,7.032500000000001
2136,6.549500000000001
2137,7.26
2138,8.548
2139,7.683
2140,7.633999999999999
2141,8.739
2142,8.555
2143,8.739
2144,7.652
2145,8.604
2146,8.072
2147,7.304
2148,7.304
2149,7.926499999999999
2150,6.7044999999999995
2151,7.568499999999999
2152,6.7829999999999995
2153,6.7829999999999995
2154,7.802
2155,8.4695
2156,6.9045000000000005
2157,7.8275
2158,8.8205
2159,8.8205
2160,8.8205
2161,7.607
2162,8.272499999999999
2163,7.801
2164,7.801
2165,8.135
2166,8.135
2167,7.475
2168,7.66
2169,7.572
2170,7.572
2171,8.242
2172,6.634500000000001
2173,7.357000000000001
2174,8.4625
2175,8.1945
2176,8.1945
2177,7.1475
2178,6.833500000000001
2179,6.833500000000001
2180,7.6160000000000005
2181,7.6160000000000005
2182,7.437000000000001
2183,6.795
2184,7.545
2185,7.509499999999999
2186,7.140499999999999
2187,7.207999999999998
2188,8.248999999999999
2189,8.248999999999999
2190,7.635
2191,7.635
2192,8.4885
2193,7.635
2194,8.9325
2195,7.5365
2196,7.654999999999999
2197,7.4955
2198,8.4475
2199,7.4955
2200,8.8975
2201,8.573500000000001
2202,6.804500000000001
2203,8.628
2204,7.229500000000002
2205,8.023000000000001
2206,6.736000000000001
2207,8.023000000000001
2208,6.736000000000001
2209,9.3355
2210,6.736000000000001
2211,8.8655
2212,8.837499999999999
2213,8.054
2214,8.8655
2215,6.9254999999999995
2216,7.045
2217,6.939500000000001
2218,7.1905
2219,7.268000000000001
2220,7.141
2221,7.3919999999999995
2222,7.3919999999999995
2223,6.7065
2224,6.4615
2225,7.7
2226,6.8695
2227,8.9725
2228,8.142
2229,9.513
2230,8.8505
2231,7.2415
2232,7.335000000000001
2233,8.2775
2234,6.415000000000001
2235,7.3575
2236,6.661500000000002
2237,7.286000000000001
2238,7.6395
2239,7.6395
2240,8.12
2241,8.27
2242,7.7355
2243,8.12
2244,6.6325
2245,6.4704999999999995
2246,6.4704999999999995
2247,6.645
2248,6.645
2249,6.645
2250,8.629000000000001
2251,8.629000000000001
2252,9.329
2253,7.175000000000001
2254,8.319500000000001
2255,9.0195
2256,9.0195
2257,9.0195
2258,7.4864999999999995
2259,6.787000000000001
2260,6.787000000000001
2261,7.246500000000001
2262,7.406500000000001
2263,7.97
2264,7.97
2265,8.4655
2266,8.4655
2267,8.809000000000001
2268,6.7905
2269,8.221
2270,6.7905
2271,8.221
2272,8.221
2273,8.055
2274,8.055
2275,9.323
2276,8.9185
2277,7.659
2278,6.9405
2279,6.9405
2280,8.2
2281,8.6485
2282,7.7115
2283,6.99
2284,7.2565
2285,7.809000000000001
2286,8.6485
2287,6.397
2288,7.809000000000001
2289,9.1575
2290,8.881499999999999
2291,6.991499999999999
2292,8.976500000000001
2293,8.976500000000001
2294,7.5135000000000005
2295,7.095999999999999
2296,9.1985
2297,7.8855
2298,9.107
2299,7.8855
2300,8.9805
2301,9.0745
2302,7.240500000000001
2303,6.8645
2304,6.8645
2305,8.204
2306,8.204
2307,8.204
2308,6.8875
2309,6.9185
2310,6.8875
2311,6.8875
2312,7.23
2313,7.23
2314,9.1755
2315,9.1755
2316,8.5895
2317,7.599
2318,7.2335
2319,6.8485000000000005
2320,6.9405
2321,6.9405
2322,7.0075
2323,7.384
2324,8.1545
2325,8.015
2326,8.015
2327,7.593
2328,7.593
2329,8.2165
2330,7.423
2331,7.423
2332,8.711500000000001
2333,7.816000000000001
2334,8.599
2335,8.962499999999999
2336,8.4725
2337,8.2525
2338,8.7445
2339,8.7445
2340,7.025499999999999
2341,8.0515
2342,6.4235
2343,7.741999999999999
2344,6.6875
2345,6.531500000000001
2346,7.131
2347,8.9045
2348,7.865500000000001
2349,8.17
2350,6.825
2351,7.0915
2352,7.474
2353,9.2955
2354,9.116
2355,6.8575
2356,7.8645
2357,7.757
2358,8.514
2359,7.8645
2360,9.224
2361,7.516500000000001
2362,7.307
2363,7.9670000000000005
2364,6.6165
2365,8.777000000000001
2366,7.3955
2367,6.276000000000001
2368,6.276000000000001
2369,7.405
2370,6.251500000000001
2371,8.555499999999999
2372,7.2745
2373,8.618500000000001
2374,6.121
2375,7.3525
2376,7.838
2377,7.0715
2378,8.3375
2379,8.2135
2380,9.181000000000001
2381,8.826
2382,7.3955
2383,7.7505
2384,7.0315
2385,7.8125
2386,7.0315
2387,7.8125
2388,6.9985
2389,7.654
2390,8.0875
2391,9.2425
2392,9.2455
2393,7.4635
2394,8.4335
2395,8.4335
2396,7.2005
2397,7.04
2398,7.04
2399,7.0115
2400,7.0115
2401,8.161999999999999
2402,7.043
2403,6.1625
2404,6.922499999999999
2405,8.1295
2406,6.922499999999999
2407,8.806000000000001
2408,7.3405000000000005
2409,7.0165
2410,8.3595
2411,6.952999999999999
2412,8.543
2413,7.321999999999999
2414,7.2635000000000005
2415,6.4399999999999995
2416,7.1425
2417,7.293999999999999
2418,7.367
2419,6.3165
2420,7.125500000000001
2421,7.123
2422,7.589
2423,6.78
2424,6.433999999999999
2425,6.8999999999999995
2426,6.8999999999999995
2427,7.4885
2428,6.8999999999999995
2429,7.975
2430,8.902000000000001
2431,7.8055
2432,8.563500000000001
2433,8.387
2434,8.387
2435,8.058
2436,8.713999999999999
2437,8.432500000000001
2438,8.2385
2439,8.3515
2440,8.779499999999999
2441,8.205
2442,7.754500000000001
2443,9.196
2444,8.532
2445,8.9845
2446,8.9845
2447,8.9845
2448,8.1295
2449,7.986000000000001
2450,7.986000000000001
2451,9.006
2452,7.986000000000001
2453,8.4565
2454,7.4365000000000006
2455,7.548
2456,7.548
2457,6.9665
2458,7.548
2459,6.9665
2460,8.663
2461,9.181999999999999
2462,8.014000000000001
2463,6.8025
2464,7.9955
2465,8.088
2466,6.8025
2467,7.9955
2468,8.088
2469,8.088
2470,6.9085
2471,7.2775
2472,6.9085
2473,8.3045
2474,6.922
2475,7.02
2476,8.3045
2477,6.693499999999999
2478,6.693499999999999
2479,7.755999999999999
2480,8.881
2481,7.755999999999999
2482,8.9845
2483,8.7955
2484,8.7955
2485,8.619
2486,9.035
2487,7.348000000000001
2488,7.348000000000001
2489,7.348000000000001
2490,7.637500000000001
2491,8.161
2492,7.6675
2493,8.455
2494,9.038
2495,8.455
2496,7.9285000000000005
2497,8.154
2498,7.7705
2499,7.127
2500,7.127
2501,9.012
2502,6.9895
2503,7.183999999999999
2504,9.019
2505,7.183999999999999
2506,9.636500000000002
2507,8.2295
2508,7.249500000000001
2509,8.801000000000002
2510,9.039000000000001
2511,7.834
2512,8.59
2513,7.279
2514,7.4295
2515,7.4295
2516,7.6530000000000005
2517,7.4295
2518,7.983500000000001
2519,7.7775
2520,8.058
2521,8.316500000000001
2522,8.316500000000001
2523,7.7775
2524,7.7775
2525,7.273
2526,7.6205
2527,8.585
2528,7.6205
2529,7.294
2530,8.827
2531,6.1955
2532,6.1955
2533,8.224499999999999
2534,8.224499999999999
2535,7.975999999999999
2536,8.3995
2537,7.2265
2538,7.6499999999999995
2539,7.6499999999999995
2540,8.4465
2541,8.7165
2542,7.7135
2543,7.7135
2544,6.709
2545,6.589
2546,6.433999999999999
2547,6.433999999999999
2548,6.536499999999999
2549,6.536499999999999
2550,6.536499999999999
2551,7.7265
2552,8.4225
2553,7.285
2554,7.285
2555,7.6635
2556,8.618500000000001
2557,9.1005
2558,8.393
2559,8.248999999999999
2560,8.264
2561,8.567
2562,6.891
2563,8.264
2564,8.0665
2565,7.1745
2566,8.508999999999999
2567,8.0105
2568,7.385499999999999
2569,7.814499999999999
2570,7.814499999999999
2571,7.191999999999999
2572,8.268
2573,8.695
2574,8.756499999999999
2575,8.1265
2576,8.1265
2577,8.1265
2578,7.7425
2579,8.113
2580,7.7425
2581,8.072000000000001
2582,7.387499999999999
2583,7.149000000000001
2584,7.137
2585,6.8985
2586,6.563500000000001
2587,7.5305
2588,6.563500000000001
2589,6.5600000000000005
2590,6.5600000000000005
2591,7.365
2592,8.478
2593,8.5465
2594,8.5465
2595,7.1525
2596,8.2015
2597,8.7795
2598,6.476
2599,9.183
2600,6.476
2601,7.111999999999999
2602,8.0475
2603,8.2105
2604,8.0475
2605,8.748
2606,8.2105
2607,8.456
2608,7.7775
2609,7.092499999999999
2610,7.481999999999999
2611,7.941
2612,6.577499999999999
2613,6.577499999999999
2614,6.968
2615,6.968
2616,6.533499999999999
2617,6.533499999999999
2618,6.877000000000001
2619,8.36
2620,7.233499999999999
2621,8.043
2622,6.707
2623,8.043
2624,8.043
2625,8.5695
2626,6.615
2627,6.615
2628,6.4079999999999995
2629,6.411
2630,7.8655
2631,6.0809999999999995
2632,7.4495000000000005
2633,7.949
2634,8.483
2635,9.255999999999998
2636,8.175999999999998
2637,8.916
2638,8.175999999999998
2639,7.8359999999999985
2640,7.695
2641,7.695
2642,6.859499999999999
2643,9.126
2644,8.6775
2645,8.6775
2646,6.9285
2647,8.0655
2648,7.755000000000001
2649,8.905000000000001
2650,7.243
2651,6.8635
2652,7.6175
2653,6.8635
2654,7.343
2655,7.343
2656,7.343
2657,8.157499999999999
2658,7.3345
2659,7.3345
2660,8.957
2661,6.62
2662,6.62
2663,8.175
2664,6.8149999999999995
2665,9.085999999999999
2666,8.413
2667,8.413
2668,8.363
2669,7.271999999999999
2670,8.5765
2671,8.5765
2672,8.0845
2673,7.6875
2674,9.0745
2675,7.002000000000001
2676,9.0745
2677,7.849
2678,8.179
2679,6.867
2680,7.3975
2681,8.192499999999999
2682,7.776
2683,7.3975
2684,7.3975
2685,7.3975
2686,8.192499999999999
2687,6.468999999999999
2688,7.4205000000000005
2689,8.323
2690,7.15
2691,7.829
2692,8.141
2693,8.141
2694,8.141
2695,7.829
2696,8.901
2697,7.9505
2698,7.9505
2699,6.924500000000001
2700,6.924500000000001
2701,8.269
2702,6.787500000000001
2703,8.269
2704,7.8870000000000005
2705,8.321
2706,7.6225
2707,8.321
2708,7.051500000000001
2709,8.840499999999999
2710,7.24
2711,7.24
2712,7.678999999999999
2713,7.678999999999999
2714,7.523
2715,7.678999999999999
2716,7.523
2717,8.418
2718,8.171
2719,8.171
2720,7.882000000000001
2721,7.882000000000001
2722,7.7925
2723,9.099
2724,9.192
2725,8.0045
2726,7.775
2727,7.1575
2728,9.394
2729,8.7405
2730,8.1175
2731,8.1175
2732,8.1175
2733,7.922000000000001
2734,7.070500000000001
2735,8.801
2736,8.432
2737,8.729499999999998
2738,6.6495
2739,8.6665
2740,6.6495
2741,8.594999999999999
2742,8.594999999999999
2743,7.6005
2744,6.921
2745,7.0305
2746,7.0305
2747,9.562
2748,7.0555
2749,7.116
2750,9.153500000000001
2751,7.9115
2752,7.9115
2753,7.9115
2754,9.26
2755,6.8485
2756,8.648499999999999
2757,8.913
2758,8.913
2759,7.925500000000001
2760,7.925500000000001
2761,8.2725
2762,8.495500000000002
2763,8.867
2764,7.795999999999999
2765,7.1055
2766,7.692
2767,6.7785
2768,6.2765
2769,6.2765
2770,7.178500000000001
2771,7.336500000000001
2772,8.154
2773,7.7875
2774,6.62
2775,7.7875
2776,7.0525
2777,6.664
2778,6.42
2779,7.9014999999999995
2780,8.758
2781,8.274
2782,8.758
2783,7.754999999999999
2784,8.758
2785,8.8455
2786,8.207
2787,8.8455
2788,7.706
2789,8.236
2790,7.8765
2791,8.4065
2792,8.4065
2793,8.4065
2794,7.776
2795,6.474
2796,8.437000000000001
2797,7.9095
2798,6.7135
2799,6.4745
2800,7.9095
2801,7.91
2802,8.677
2803,8.0215
2804,8.0215
2805,7.4879999999999995
2806,7.9799999999999995
2807,8.175
2808,7.434
2809,7.548
2810,7.8105
2811,7.0595
2812,8.859
2813,8.859
2814,8.859
2815,9.0755
2816,9.0755
2817,7.605
2818,6.659999999999999
2819,6.659999999999999
2820,7.191999999999999
2821,8.773
2822,8.773
2823,7.817
2824,9.0835
2825,7.747499999999999
2826,8.058
2827,8.065999999999999
2828,7.057499999999999
2829,7.572999999999999
2830,7.6975
2831,8.8205
2832,7.054500000000001
2833,7.798
2834,7.327999999999999
2835,7.462999999999999
2836,8.11
2837,7.536999999999999
2838,8.2455
2839,7.5985
2840,8.6955
2841,7.564000000000001
2842,7.8580000000000005
2843,7.6434999999999995
2844,8.642
2845,8.642
2846,7.3755
2847,7.3755
2848,7.763
2849,7.661
2850,8.957
2851,7.7805
2852,8.957
2853,7.7805
2854,8.5185
2855,8.957
2856,7.335999999999999
2857,8.238
2858,8.719999999999999
2859,8.238
2860,8.238
2861,6.976999999999999
2862,7.715
2863,7.715
2864,7.361
2865,6.786000000000001
2866,7.6930000000000005
2867,7.6930000000000005
2868,7.4625
2869,7.021999999999999
2870,7.328499999999999
2871,7.328499999999999
2872,7.328499999999999
2873,8.998000000000001
2874,8.998000000000001
2875,8.3365
2876,8.998000000000001
2877,8.523499999999999
2878,8.386
2879,7.8835
2880,7.132
2881,7.828000000000001
2882,6.869000000000001
2883,7.5875
2884,7.589500000000001
2885,7.860500000000001
2886,7.858499999999999
2887,8.312000000000001
2888,7.301499999999999
2889,7.782
2890,8.8695
2891,8.026
2892,7.398999999999999
2893,8.328
2894,9.066
2895,8.3965
2896,9.066
2897,8.3965
2898,8.7665
2899,8.7665
2900,8.7665
2901,7.203000000000001
2902,8.0325
2903,7.1515
2904,8.0325
2905,6.5735
2906,6.5735
2907,6.824
2908,7.0585
2909,7.0585
2910,7.4944999999999995
2911,8.101
2912,7.4944999999999995
2913,8.5305
2914,8.403500000000001
2915,7.0705
2916,8.286499999999998
2917,8.286499999999998
2918,6.7965
2919,9.584
2920,9.584
2921,9.192499999999999
2922,7.073
2923,7.077500000000001
2924,8.741999999999999
2925,8.741999999999999
2926,7.077500000000001
2927,7.298
2928,7.631499999999999
2929,7.7860000000000005
2930,7.9110000000000005
2931,8.399000000000001
2932,7.9110000000000005
2933,8.644000000000002
2934,8.644000000000002
2935,8.621
2936,8.621
2937,8.908000000000001
2938,8.4925
2939,8.2305
2940,7.431999999999999
2941,8.1755
2942,8.4705
2943,8.812
2944,8.812
2945,8.812
2946,8.812
2947,8.111
2948,7.0155
2949,8.391
2950,6.7355
